[watch-slurm] host=a2n17c3 job=3549357
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/rl/qwen3_1.7b_think/watch_grpo_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-09T04:49:47+08:00] host=a2n17c3 job=3549357 interval=120s post_wait=90s
[2026-09-09T04:49:47+08:00] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/rl/qwen3_1.7b_think/watch_grpo_latest.tsv rows=1
[2026-09-09T04:49:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T04:49:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T04:51:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T04:51:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T04:53:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T04:53:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T04:55:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T04:55:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T04:57:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T04:57:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T04:59:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T04:59:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:01:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:01:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:03:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:03:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:05:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:05:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:07:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:07:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:09:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:09:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:11:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:11:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:13:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:13:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:15:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:15:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:17:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:17:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:19:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:19:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:21:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:21:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:23:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:23:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:25:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:25:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:27:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:27:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:29:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:29:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:31:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:31:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:33:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:33:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:35:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:35:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:37:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:37:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:39:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:39:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:41:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
[2026-09-09T05:41:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-09T05:43:47+08:00] WAIT qwen3_1.7b train=3549086 state=PENDING
