[watch-slurm] host=a6n18c4 job=3639978
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/rl/qwen3_1.7b_think/watch_grpo_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-12T15:05:47+08:00] host=a6n18c4 job=3639978 interval=120s post_wait=90s
[2026-09-12T15:05:47+08:00] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/rl/qwen3_1.7b_think/watch_grpo_latest.tsv rows=1
[2026-09-12T15:05:47+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:05:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:07:47+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:07:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:09:47+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:09:47+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:11:54+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:11:54+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:13:54+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:13:54+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:15:54+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:15:54+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:17:54+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:17:54+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:19:54+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:19:54+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:21:55+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:21:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:23:55+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:23:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:25:55+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:25:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:27:55+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:27:55+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:29:56+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:29:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:31:56+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:31:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:33:56+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:33:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:35:56+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:35:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:37:56+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:37:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:39:56+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:39:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:41:56+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:41:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:43:56+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:43:56+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:45:57+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:45:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:47:57+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:47:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:49:57+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:49:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:51:57+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:51:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:53:57+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:53:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:55:57+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:55:57+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:57:58+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:57:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T15:59:58+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T15:59:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:01:58+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:01:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:03:58+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:03:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:05:58+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:05:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:07:58+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:07:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:09:58+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:09:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:11:58+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:11:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:13:58+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:13:58+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:15:59+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:15:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:17:59+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:17:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:19:59+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:19:59+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T16:21:59+08:00] WAIT qwen3_1.7b train=3639977 state=PENDING
[2026-09-12T16:21:59+08:00] progress done=0/1 pending=1 failed=0
