qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_ot_1p7b_c256/3226382/checkpoint-100	st_tt_clip005_1e_6_ot_1p7b_c256_checkpoint-100_seed65536	65536	aime24	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_ot_1p7b_c256_checkpoint-100_seed65536/aime24_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_ot_1p7b_c256/3226382/checkpoint-100	st_tt_clip005_1e_6_ot_1p7b_c256_checkpoint-100_seed65536	65536	aime25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_ot_1p7b_c256_checkpoint-100_seed65536/aime25_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_ot_1p7b_c256/3226382/checkpoint-100	st_tt_clip005_1e_6_ot_1p7b_c256_checkpoint-100_seed65536	65536	aime26	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_ot_1p7b_c256_checkpoint-100_seed65536/aime26_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_ot_1p7b_c256/3226382/checkpoint-100	st_tt_clip005_1e_6_ot_1p7b_c256_checkpoint-100_seed65536	65536	hmmt25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_ot_1p7b_c256_checkpoint-100_seed65536/hmmt25_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_openthoughts_1p7b/3212996/checkpoint-100	st_tt_clip005_1e_6_openthoughts_1p7b_checkpoint-100_seed65536	65536	aime24	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_1p7b_checkpoint-100_seed65536/aime24_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_openthoughts_1p7b/3212996/checkpoint-100	st_tt_clip005_1e_6_openthoughts_1p7b_checkpoint-100_seed65536	65536	aime25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_1p7b_checkpoint-100_seed65536/aime25_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_openthoughts_1p7b/3212996/checkpoint-100	st_tt_clip005_1e_6_openthoughts_1p7b_checkpoint-100_seed65536	65536	aime26	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_1p7b_checkpoint-100_seed65536/aime26_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_openthoughts_1p7b/3212996/checkpoint-100	st_tt_clip005_1e_6_openthoughts_1p7b_checkpoint-100_seed65536	65536	hmmt25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_1p7b_checkpoint-100_seed65536/hmmt25_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_openthoughts_answer_1p7b/3235407/checkpoint-100	st_tt_clip005_1e_6_openthoughts_answer_1p7b_checkpoint-100_seed65536	65536	aime24	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_answer_1p7b_checkpoint-100_seed65536/aime24_1.7b_think_seed65536.json
qwen3_1.7b	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/scripts/eval/1.7b	_think	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/outputs/qwen3_1.7b/st_tt_clip005_1e_6_openthoughts_answer_1p7b/3235407/checkpoint-100	st_tt_clip005_1e_6_openthoughts_answer_1p7b_checkpoint-100_seed65536	65536	aime25	/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/eval_outputs/st_tt_clip005_1e_6_openthoughts_answer_1p7b_checkpoint-100_seed65536/aime25_1.7b_think_seed65536.json
